simulation_time_s,update_0250_mean_coverage_fraction,update_0500_mean_coverage_fraction,update_0750_mean_coverage_fraction,update_1000_mean_coverage_fraction
70.1,0.5919258930231541,0.6651649657612734,0.9612044947348808,0.9122086365572487
70.2,0.5919258930231541,0.6651649657612734,0.9612327181611928,0.9122086365572487
70.3,0.5919258930231541,0.6651649657612734,0.9612521795603597,0.9122091276863161
70.4,0.5919258930231541,0.6651649657612734,0.9612546832947662,0.9122091276863161
70.5,0.5919258930231541,0.6651649657612734,0.9615055201073901,0.912213828540857
70.6,0.5919258930231541,0.6651649657612734,0.9615197895980003,0.912213828540857
70.7,0.5919668113676894,0.6651649657612734,0.9618558829241417,0.912213828540857
70.8,0.5921342764458949,0.6651649657612734,0.9626347490339884,0.9124163382511101
70.9,0.5921342764458949,0.6651649657612734,0.9650512653278553,0.9131296996488469
71.0,0.5921342764458949,0.6651649657612734,0.9650947249382215,0.9135294753580526
71.1,0.5921342764458949,0.6651649657612734,0.9650947249382215,0.9135417543049614
71.2,0.5921342764458949,0.6651649657612734,0.9651206435958228,0.9135464958780913
71.3,0.5921667294307702,0.6651649657612734,0.965130615349038,0.9135932467143112
71.4,0.5929390393270173,0.6651649657612734,0.9651473582150502,0.9136084857261519
71.5,0.5931067703086477,0.6651649657612734,0.9651722176417351,0.9136117614061396
71.6,0.5931067703086477,0.6651684714211078,0.9651781985356788,0.9136859102288148
71.7,0.5931067703086477,0.6651684714211078,0.9651867029166933,0.9137199399986675
71.8,0.5931200439205568,0.6651684714211078,0.9651916914586595,0.9137332390119374
71.9,0.593131992766723,0.6651684714211078,0.9652055309980613,0.9137369677796785
72.0,0.5931342943393723,0.6651684714211078,0.9663988479721037,0.9137399852619869
72.1,0.5931342943393723,0.6651684714211078,0.9665969423918179,0.9137399852619869
72.2,0.5931587310039472,0.6651684714211078,0.9666160885436778,0.9137614772417342
72.3,0.5936724992201718,0.6651684714211078,0.9666287346488472,0.9137656806777612
72.4,0.5937184487105157,0.6651684714211078,0.9666976589023877,0.9137663532204465
72.5,0.5937199649473477,0.6651684714211078,0.9668166693717053,0.9137663532204465
72.6,0.5937199649473477,0.6651684714211078,0.966869243091471,0.9137669586349728
72.7,0.5937199649473477,0.6651684714211078,0.966869243091471,0.9137686799541826
72.8,0.5937199649473477,0.6651684714211078,0.966869243091471,0.9137746764980514
72.9,0.5937252987277668,0.6651684714211078,0.966869243091471,0.9137753072970087
73.0,0.5937252987277668,0.6651684714211078,0.966869243091471,0.9137793633161782
73.1,0.5937702191430065,0.6651684714211078,0.966869243091471,0.913784484143156
73.2,0.5937706290103246,0.6651684714211078,0.966869243091471,0.9137908183529276
73.3,0.5937706290103246,0.6651684714211078,0.966869243091471,0.9137908183529276
73.4,0.5937715098263461,0.6651684714211078,0.966869243091471,0.9137927510615416
73.5,0.5937758513479892,0.6651684714211078,0.966869243091471,0.913821645199589
73.6,0.5937758513479892,0.6651684714211078,0.966869243091471,0.9138228357111474
73.7,0.5937758513479892,0.6651684714211078,0.966869243091471,0.913824741992052
73.8,0.5937758513479892,0.6651684714211078,0.9668825842582859,0.9138270479174899
73.9,0.5937758513479892,0.6651684714211078,0.9669689395473618,0.9138270479174899
74.0,0.5937823966681156,0.6651684714211078,0.9669727543126483,0.9138270479174899
74.1,0.5937823966681156,0.6651684714211078,0.9669767895503737,0.9138270479174899
74.2,0.5937823966681156,0.6651684714211078,0.9669797157623986,0.9138279584307274
74.3,0.5937823966681156,0.6651684714211078,0.9669920974525802,0.9138279584307274
74.4,0.5937823966681156,0.6651684714211078,0.966992856643974,0.9138431778733173
74.5,0.5937823966681156,0.6651684714211078,0.966992856643974,0.9138444581346624
74.6,0.5937823966681156,0.6651684714211078,0.966992856643974,0.9138457531936398
74.7,0.5937852271737801,0.6651684714211078,0.9670229003626749,0.9138457531936398
74.8,0.5937852271737801,0.6652009031092885,0.9670337109019137,0.9138457531936398
74.9,0.59378906562401,0.6652048368124024,0.9670371012936891,0.9138488149840234
75.0,0.59378906562401,0.6652048368124024,0.9670371012936891,0.9138819659625801
75.1,0.5937903082240943,0.6652048368124024,0.9670371012936891,0.9138906845923807
75.2,0.5937903082240943,0.6652048368124024,0.9670371012936891,0.9138991281285962
75.3,0.5937903082240943,0.6652048368124024,0.9671080459268717,0.9139006956557283
75.4,0.5937903082240943,0.6652193971528414,0.9672675904268953,0.9139006956557283
75.5,0.5937903082240943,0.6659610688848998,0.9672741461655155,0.9139006956557283
75.6,0.5938088227437138,0.6659883812399172,0.9672749866687042,0.913901490027329
75.7,0.5938134087618956,0.6659883812399172,0.9672839458759951,0.913901490027329
75.8,0.5938134087618956,0.6659936768517231,0.9672935173163137,0.913901490027329
75.9,0.5938134087618956,0.6659936768517231,0.9672935173163137,0.913901490027329
76.0,0.5938134087618956,0.6659936768517231,0.967340559852877,0.913901490027329
76.1,0.5938134087618956,0.6659936768517231,0.9673434440063746,0.913901490027329
76.2,0.5938134087618956,0.6659936768517231,0.9673434440063746,0.913901490027329
76.3,0.5938134087618956,0.6660058303209965,0.9673434440063746,0.9139016282556595
76.4,0.5938134087618956,0.6662371023517559,0.9673434440063746,0.9139044500834951
76.5,0.5938134087618956,0.6664050391133554,0.9673449854034148,0.9139044500834951
76.6,0.5938134087618956,0.6664133253071153,0.9673449854034148,0.9139074595537627
76.7,0.5938134087618956,0.6664468859408295,0.9673600445972348,0.9139316482538058
76.8,0.5938134087618956,0.6664620737967943,0.9673600445972348,0.9139316482538058
76.9,0.5938134087618956,0.6664947196923142,0.9673600445972348,0.9139426342849765
77.0,0.5938145992734541,0.6664947196923142,0.9673600445972348,0.9139441505218084
77.1,0.5938145992734541,0.6664947196923142,0.9673600445972348,0.9139456919188487
77.2,0.5938145992734541,0.6664947196923142,0.9673600445972348,0.9139456919188487
77.3,0.5938145992734541,0.6664947196923142,0.9673600445972348,0.9139483284852854
77.4,0.5938151600934222,0.6664947196923142,0.9673600445972348,0.9139483284852854
77.5,0.5938151600934222,0.6664947196923142,0.9673600445972348,0.9139528953018173
77.6,0.5938151600934222,0.6664954048077212,0.9673600445972348,0.9139528953018173
77.7,0.5938151600934222,0.6664954048077212,0.9673600445972348,0.9139528953018173
77.8,0.5938151600934222,0.6664954048077212,0.9673600445972348,0.9139528953018173
77.9,0.5938151600934222,0.6664954048077212,0.9673600445972348,0.9139528953018173
78.0,0.5938151600934222,0.6664954048077212,0.9673600445972348,0.9139579852105826
78.1,0.5938212571023826,0.6664991552658494,0.9673600445972348,0.9139579852105826
78.2,0.593837305043335,0.666635446545939,0.9673600445972348,0.9139579852105826
78.3,0.5938427324479589,0.6668072614928047,0.9673959074285797,0.9139579852105826
78.4,0.5938427324479589,0.6668504638037825,0.9673959074285797,0.9139605820572736
78.5,0.5938427324479589,0.6672780608123269,0.9673959074285797,0.9139605820572736
78.6,0.5938427324479589,0.6672780608123269,0.9673959074285797,0.9139605820572736
78.7,0.5938427324479589,0.6672780608123269,0.9673959074285797,0.9139605820572736
78.8,0.5938427324479589,0.6672824549719918,0.9673959074285797,0.9139605820572736
78.9,0.5938427324479589,0.6673220468648764,0.9673959074285797,0.9139822658429141
79.0,0.5938427324479589,0.6673594855493705,0.9673959074285797,0.9139922287164646
79.1,0.5938427324479589,0.6673653760802807,0.9673959074285797,0.9139933125222642
79.2,0.5938427324479589,0.6676058562341268,0.9674403680099839,0.9139933125222642
79.3,0.5938462057154728,0.667960242824621,0.9674403680099839,0.9139933125222642
79.4,0.5938462057154728,0.6679914628815096,0.9674553932905748,0.9139933125222642
79.5,0.5938504636027702,0.6680057334056245,0.9674580003874347,0.9139933125222642
79.6,0.5938504636027702,0.6680057334056245,0.9674611534154136,0.9139933125222642
79.7,0.5938504636027702,0.6680057334056245,0.9674611534154136,0.9139933125222642
79.8,0.5938527695282083,0.6680057334056245,0.9674611534154136,0.9139933125222642
79.9,0.5938546685802557,0.6680057334056245,0.9674611534154136,0.9139933125222642
80.0,0.5938563308037289,0.6680057334056245,0.9674616029515851,0.9139933125222642
80.1,0.5938563308037289,0.6680057334056245,0.967463137930163,0.9139933125222642
80.2,0.5938563308037289,0.6680057334056245,0.967463137930163,0.9139933125222642
80.3,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9139933125222642
80.4,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9139933125222642
80.5,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9139933125222642
80.6,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9139933125222642
80.7,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9140026980541854
80.8,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9140026980541854
80.9,0.5938609808695653,0.6680057334056245,0.967463137930163,0.9140026980541854
81.0,0.5938689185430135,0.6680057334056245,0.967463137930163,0.9140088548073969
81.1,0.5938689185430135,0.6680057334056245,0.967463137930163,0.9140325289766109
81.2,0.5938689185430135,0.6680057334056245,0.967463137930163,0.9141986563051114
81.3,0.5938689185430135,0.6680057334056245,0.967463137930163,0.9146269944771938
81.4,0.5938709464414197,0.6680057334056245,0.967463137930163,0.9147909173033314
81.5,0.5938709464414197,0.6680057334056245,0.967463137930163,0.9148105027666963
81.6,0.5938709464414197,0.6680057334056245,0.967463137930163,0.9148105027666963
81.7,0.5938709464414197,0.6680057334056245,0.967463137930163,0.9148105027666963
81.8,0.5938765653764337,0.6680057334056245,0.9674652317064405,0.9148105027666963
81.9,0.5938788807116724,0.6680057334056245,0.9674652317064405,0.9148105027666963
82.0,0.5938788807116724,0.6680057334056245,0.9674652317064405,0.9148105027666963
82.1,0.5938788807116724,0.6680057334056245,0.9674652317064405,0.9148105027666963
82.2,0.5938788807116724,0.6680057334056245,0.9674776348389799,0.9148105027666963
82.3,0.5938788807116724,0.6680057334056245,0.9674816323448517,0.9148105027666963
82.4,0.5938832402939894,0.6680057334056245,0.9674816323448517,0.9148105027666963
82.5,0.5938832402939894,0.6680057334056245,0.9675270337508408,0.9148105027666963
82.6,0.5938874789369964,0.6680057334056245,0.9675317493305677,0.9148135588033769
82.7,0.5938874789369964,0.6680057334056245,0.9675406030398989,0.9148135588033769
82.8,0.5938874789369964,0.6680057334056245,0.9675406030398989,0.9148135588033769
82.9,0.5938874789369964,0.6680057334056245,0.9675406030398989,0.9148135588033769
83.0,0.5938874789369964,0.6680057334056245,0.9675409534760988,0.9148135588033769
83.1,0.5938874789369964,0.6680057334056245,0.9675409534760988,0.9148135588033769
83.2,0.5938902107425099,0.6680057334056245,0.9675409534760988,0.9148135588033769
83.3,0.5938964618505049,0.6680057334056245,0.9675409534760988,0.9148135588033769
83.4,0.5938980022506039,0.6680057334056245,0.9675409534760988,0.9148135588033769
83.5,0.5938980022506039,0.6680057334056245,0.9675409534760988,0.9148213294951619
83.6,0.5938990201900057,0.6680057334056245,0.9675409534760988,0.9148348941274161
83.7,0.5938990201900057,0.6680057334056245,0.967541384860812,0.9149302924321059
83.8,0.5938990201900057,0.6680057334056245,0.9675732068543909,0.9149921437306018
83.9,0.5938990201900057,0.6680057334056245,0.9675898964580967,0.9150476945935088
84.0,0.5938990201900057,0.6680057334056245,0.9676049773873299,0.9150793849314569
84.1,0.5938990201900057,0.6680057334056245,0.9676049773873299,0.9150793849314569
84.2,0.5939064203391511,0.6680057334056245,0.9676049773873299,0.9150793849314569
84.3,0.5939064203391511,0.6680057334056245,0.967611722345179,0.9150793849314569
84.4,0.5939064203391511,0.6680057334056245,0.967618557198606,0.9151632859947544
84.5,0.5939064203391511,0.6680057334056245,0.9676199560777196,0.9152080231439227
84.6,0.5939064203391511,0.6680057334056245,0.967622339444507,0.9152237110423382
84.7,0.5939149587049827,0.6680057334056245,0.9677691148653078,0.9152318004172765
84.8,0.5939149587049827,0.6680057334056245,0.9677691148653078,0.9152520184624319
84.9,0.5939149587049827,0.6680057334056245,0.967771937330378,0.9152558406947442
85.0,0.5939149587049827,0.6680057334056245,0.9677757480036286,0.9152668640349256
85.1,0.5939149587049827,0.6680057334056245,0.9678309558904434,0.9152668640349256
85.2,0.5939149587049827,0.6680057334056245,0.9680097725146828,0.915275604397286
85.3,0.5939198253023863,0.6680057334056245,0.9683670457964467,0.9152805478940451
85.4,0.5939198253023863,0.6680057334056245,0.9685529452834795,0.9152805478940451
85.5,0.5939198253023863,0.6680057334056245,0.9685955183355794,0.9152886466682597
85.6,0.5939223872350179,0.6680057334056245,0.9686302219485874,0.9152886466682597
85.7,0.5939237670856631,0.6680057334056245,0.9688739805508652,0.9155967919610545
85.8,0.5939237670856631,0.6680057334056245,0.9688739805508652,0.9162503518995709
85.9,0.5939269816282715,0.6680057334056245,0.9688739805508652,0.9165844470657489
86.0,0.5939269816282715,0.6680057334056245,0.9688739805508652,0.9168568295832691
86.1,0.5939269816282715,0.6680057334056245,0.9688764637991106,0.9170916618856539
86.2,0.5939269816282715,0.6680057334056245,0.9689008889439625,0.9171993990846123
86.3,0.5939269816282715,0.6680057334056245,0.9689008889439625,0.9172990198385393
86.4,0.5939287216003011,0.6680057334056245,0.9689008889439625,0.9173545160674564
86.5,0.5939287216003011,0.6680057334056245,0.9689008889439625,0.9173909761790149
86.6,0.5939314966716729,0.6680057334056245,0.9689008889439625,0.9175005149790442
86.7,0.5939314966716729,0.6680057334056245,0.9689008889439625,0.9175945256791792
86.8,0.5939314966716729,0.6680057334056245,0.9689392625260138,0.9180441317383444
86.9,0.5939342859789256,0.6680057334056245,0.9689498372659034,0.918073675901744
87.0,0.5939373757098025,0.6680057334056245,0.9692863508774255,0.9180781358657482
87.1,0.5939373757098025,0.6680057334056245,0.9696553215729896,0.9182704363220191
87.2,0.5939393270630394,0.6680057334056245,0.9699540977717142,0.918383837679172
87.3,0.593942367578778,0.668010227061013,0.9700108641195222,0.9185448073733775
87.4,0.593942367578778,0.6680141195581625,0.9701736987855133,0.9186431823516596
87.5,0.593942367578778,0.6680141195581625,0.9702465275554533,0.9187715357523419
87.6,0.593942367578778,0.6680141195581625,0.9702611895283123,0.9187961217092013
87.7,0.5939463410335766,0.6680141195581625,0.9703909734330806,0.9188006411904392
87.8,0.5939463410335766,0.6680141195581625,0.9703909734330806,0.9188236269608542
87.9,0.5939463410335766,0.6680141195581625,0.9703948874507903,0.9188295272431057
88.0,0.5939463410335766,0.6680141195581625,0.9703948874507903,0.9188342822903144
88.1,0.5939463410335766,0.6680141195581625,0.9703948874507903,0.9188342822903144
88.2,0.5939463410335766,0.6680141195581625,0.9703973177424274,0.9188349702676251
88.3,0.5939492795099401,0.6680141195581625,0.9705510170216991,0.9188349702676251
88.4,0.5939492795099401,0.6680141195581625,0.9707440377347833,0.9188349702676251
88.5,0.5939492795099401,0.6680141195581625,0.9707807645911848,0.9188379564337696
88.6,0.5939492795099401,0.6680141195581625,0.9707807645911848,0.9188408185396975
88.7,0.5939492795099401,0.6680141195581625,0.9707833577813754,0.918852451294684
88.8,0.5939492795099401,0.6680141195581625,0.9708346472619434,0.918852451294684
88.9,0.5939492795099401,0.6680141195581625,0.9708811373926546,0.9188531393569764
89.0,0.5939531545952904,0.6680141195581625,0.9708811373926546,0.9188676024860125
89.1,0.5939554025793397,0.6680141195581625,0.9708811373926546,0.9188676024860125
89.2,0.5939554025793397,0.6680141195581625,0.9708851449421798,0.918882031753731
89.3,0.5939647891553206,0.6680141195581625,0.9708851449421798,0.9188862802339546
89.4,0.5939677986384957,0.6680141195581625,0.9708851449421798,0.918901622409426
89.5,0.5939677986384957,0.6680141195581625,0.9708851449421798,0.9189051664568211
89.6,0.5939677986384957,0.6680141195581625,0.9708851449421798,0.9189232991323131
89.7,0.5939677986384957,0.6680141195581625,0.9708861418895249,0.9189232991323131
89.8,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189232991323131
89.9,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189241163445289
90.0,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189241163445289
90.1,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189241163445289
90.2,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189241163445289
90.3,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189241163445289
90.4,0.593971142607735,0.6680141195581625,0.9708861418895249,0.9189241163445289
90.5,0.5939754209024128,0.6680141195581625,0.9708894677004972,0.9189241163445289
90.6,0.5939809663157192,0.6680141195581625,0.9708894677004972,0.9189241163445289
90.7,0.5939809663157192,0.6680141195581625,0.9708894677004972,0.9189241163445289
90.8,0.5939809663157192,0.6680141195581625,0.9708894677004972,0.9189241163445289
90.9,0.5939809663157192,0.6680141195581625,0.9708894677004972,0.9189241163445289
91.0,0.5939809663157192,0.6680141195581625,0.9708894677004972,0.9189241163445289
91.1,0.5939828338299125,0.6680141195581625,0.9708894677004972,0.9189241163445289
91.2,0.5939861318197976,0.6680141195581625,0.9708894677004972,0.9189241163445289
91.3,0.5939861318197976,0.6680141195581625,0.9708894677004972,0.9189326892075679
91.4,0.593990602167769,0.6680141195581625,0.9708894677004972,0.9189326892075679
91.5,0.5939957555744183,0.6680141195581625,0.9708894677004972,0.9189413821036467
91.6,0.5939957555744183,0.6680141195581625,0.9708894677004972,0.9189413821036467
91.7,0.5939957555744183,0.6680141195581625,0.9708894677004972,0.9189413821036467
91.8,0.594034067416069,0.6680141195581625,0.9708894677004972,0.9189413821036467
91.9,0.5940692435777033,0.6680141195581625,0.9708894677004972,0.9189430340456772
92.0,0.5941073550129415,0.6680141195581625,0.9708894677004972,0.9189430340456772
92.1,0.5941405959068662,0.6680141195581625,0.9708894677004972,0.9189438284172781
92.2,0.5942167378887315,0.6680141195581625,0.9708894677004972,0.9189438284172781
92.3,0.5943233889015853,0.6680141195581625,0.9708894677004972,0.9189446517610154
92.4,0.594420060510292,0.6680141195581625,0.9708923099548079,0.9189446517610154
92.5,0.5945885711379745,0.6680141195581625,0.9708946659576,0.9189446517610154
92.6,0.5950854856154327,0.6680141195581625,0.9708946659576,0.9189446517610154
92.7,0.595829917815933,0.6680141195581625,0.970895454289011,0.9189446517610154
92.8,0.5964681224592719,0.6680141195581625,0.9708969355042733,0.9189446517610154
92.9,0.5970345098882089,0.6680141195581625,0.9708969355042733,0.9189446517610154
93.0,0.597608633836096,0.6680141195581625,0.9708969355042733,0.9189451428900828
93.1,0.5985648969311773,0.6680141195581625,0.9709070020921187,0.9189473946167898
93.2,0.6007990772267349,0.6680141195581625,0.9709208420047266,0.9189506608470526
93.3,0.6020237850108886,0.6680141195581625,0.9709208420047266,0.9189506608470526
93.4,0.603046548395542,0.6680141195581625,0.9709303793602624,0.9189529383583999
93.5,0.6032743325009233,0.6680141195581625,0.9709346532300621,0.9189638684311727
93.6,0.6040522168697593,0.6680141195581625,0.9709350090925604,0.9189665345890253
93.7,0.6048937741696475,0.6680141195581625,0.9709356145070867,0.9189665345890253
93.8,0.6050777777465611,0.6680141195581625,0.9709356145070867,0.9189665345890253
93.9,0.6052531917583244,0.6680141195581625,0.9709356145070867,0.9189665345890253
94.0,0.6053204255061052,0.6680141195581625,0.9709867475495647,0.9189665345890253
94.1,0.6053461613316589,0.6680141195581625,0.9709892975016192,0.9189665345890253
94.2,0.6053620192735217,0.6680141195581625,0.9709892975016192,0.9189665345890253
94.3,0.6058499976646835,0.6680141195581625,0.9709912785241258,0.9189665345890253
94.4,0.6058499976646835,0.6680141195581625,0.9709912785241258,0.9189665345890253
94.5,0.6058546294687986,0.6680141195581625,0.9709912785241258,0.9189665345890253
94.6,0.6058546294687986,0.668016036579359,0.971013103596291,0.9189665345890253
94.7,0.6058546294687986,0.668016036579359,0.971013103596291,0.9189665345890253
94.8,0.6058546294687986,0.668016036579359,0.9710189869306907,0.9189665345890253
94.9,0.6062057107446794,0.668016036579359,0.9710189869306907,0.9189665345890253
95.0,0.6070186206548179,0.668016036579359,0.9710189869306907,0.9189665345890253
95.1,0.6075770955962868,0.668016036579359,0.9710189869306907,0.9189665345890253
95.2,0.6078512906032738,0.668016036579359,0.9710189869306907,0.9189665345890253
95.3,0.6081176201196791,0.668016036579359,0.9710271083108933,0.9189672477751472
95.4,0.6081427753784062,0.668016036579359,0.9710271083108933,0.9189724277728143
95.5,0.6081427753784062,0.668016036579359,0.9710271083108933,0.9189724277728143
95.6,0.6081427753784062,0.668016036579359,0.9710271083108933,0.9189724277728143
95.7,0.6081427753784062,0.668016036579359,0.9710271083108933,0.9189743717092661
95.8,0.6081427753784062,0.668016036579359,0.9710271083108933,0.9189743717092661
95.9,0.6081441967804662,0.668016036579359,0.9710271083108933,0.9189743717092661
96.0,0.6083418557136557,0.668016036579359,0.9710271083108933,0.9189743717092661
96.1,0.6085173818139484,0.668016036579359,0.9710271083108933,0.9189790860510907
96.2,0.6085173818139484,0.668016036579359,0.9710271083108933,0.918980273785389
96.3,0.6085173818139484,0.668016036579359,0.9710271083108933,0.918993401923129
96.4,0.6085185626223742,0.668016036579359,0.9710271083108933,0.9190011193965903
96.5,0.6085185626223742,0.668016036579359,0.9710271083108933,0.9190011193965903
96.6,0.6085185626223742,0.668016036579359,0.9710271083108933,0.9190061298493271
96.7,0.6086447854230248,0.668016036579359,0.9710271083108933,0.9190061298493271
96.8,0.6086447854230248,0.668016036579359,0.9710271083108933,0.9190061298493271
96.9,0.6086447854230248,0.668016036579359,0.9710271083108933,0.9190061298493271
97.0,0.6086447854230248,0.668016036579359,0.9710709927532829,0.9190061298493271
97.1,0.6086447854230248,0.668016036579359,0.9710709927532829,0.9190061298493271
97.2,0.6086447854230248,0.668016036579359,0.9710709927532829,0.9190078359268072
97.3,0.6086447854230248,0.668016036579359,0.9710709927532829,0.9190099677884316
97.4,0.6086447854230248,0.668016036579359,0.9710709927532829,0.9190099677884316
97.5,0.6086447854230248,0.668016036579359,0.9711090225683128,0.9190099677884316
97.6,0.6086447854230248,0.668016036579359,0.9711353128117425,0.9190099677884316
97.7,0.6086447854230248,0.668016036579359,0.9713534716797663,0.9190099677884316
97.8,0.6086447854230248,0.668016036579359,0.9714219185209447,0.9190099677884316
97.9,0.6086447854230248,0.668016036579359,0.9714288465961385,0.9190099677884316
98.0,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9190099677884316
98.1,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9190146280996968
98.2,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9190151889196649
98.3,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9190158362443995
98.4,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9190676401693343
98.5,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9193334675531328
98.6,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9193590084882052
98.7,0.6086447854230248,0.668016036579359,0.9714305679153483,0.9193590084882052
98.8,0.6086454705384317,0.668016036579359,0.9714305679153483,0.9193590084882052
98.9,0.6086454705384317,0.668016036579359,0.9714305679153483,0.9193590084882052
99.0,0.6086454705384317,0.668016036579359,0.9714305679153483,0.9193597676883453
99.1,0.6086454705384317,0.668016036579359,0.9715584295635604,0.9193597676883453
99.2,0.6086454705384317,0.668016036579359,0.971602120456821,0.9193597676883453
99.3,0.6086454705384317,0.668016036579359,0.971602120456821,0.9193597676883453
99.4,0.6086454705384317,0.668016036579359,0.9719424341325441,0.9193597676883453
99.5,0.6086454705384317,0.668016036579359,0.9723632752353449,0.9193597676883453
99.6,0.6086454705384317,0.668016036579359,0.9723651370128996,0.9193597676883453
99.7,0.6086454705384317,0.668016036579359,0.9723651370128996,0.9193597676883453
99.8,0.6086454705384317,0.668016036579359,0.9723651370128996,0.9193597676883453
99.9,0.6086454705384317,0.668016036579359,0.9723697087834386,0.9193597676883453
100.0,0.6086454705384317,0.668016036579359,0.9723755771564475,0.9193597676883453
100.1,0.6086454705384317,0.668016036579359,0.9723755771564475,0.9193597676883453
100.2,0.6086454705384317,0.668016036579359,0.9723755771564475,0.9193597676883453
100.3,0.6086454705384317,0.668016036579359,0.9723755771564475,0.9193597676883453
100.4,0.6086454705384317,0.668016036579359,0.9723755771564475,0.9193597676883453
100.5,0.6086454705384317,0.668016036579359,0.9723815217053782,0.919368321930269
100.6,0.6086454705384317,0.668016036579359,0.9723985099853307,0.9193793962462801
100.7,0.6086478217507777,0.668016036579359,0.9724064384873475,0.9193793962462801
100.8,0.6086478217507777,0.668016036579359,0.9724180269561457,0.9193793962462801
100.9,0.6086478217507777,0.668016036579359,0.9724180269561457,0.9193815789115021
101.0,0.6086478217507777,0.668016036579359,0.9724180269561457,0.9193815789115021
101.1,0.6088011123607205,0.668016036579359,0.9724180269561457,0.9193815789115021
101.2,0.6099446249015164,0.668016036579359,0.9724180269561457,0.9193815789115021
101.3,0.6105352800957339,0.668016036579359,0.9724180269561457,0.9193815789115021
101.4,0.6105352800957339,0.668016036579359,0.9724180269561457,0.9193815789115021
101.5,0.6105352800957339,0.668016036579359,0.973946296377307,0.9193868584436174
101.6,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193868584436174
101.7,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193868584436174
101.8,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193868584436174
101.9,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193868584436174
102.0,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193868584436174
102.1,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193868584436174
102.2,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193876176437575
102.3,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193876176437575
102.4,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193876176437575
102.5,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193876176437575
102.6,0.6105352800957339,0.668016036579359,0.9741823664801224,0.9193876176437575
102.7,0.6105352800957339,0.668016036579359,0.9741847908408182,0.9193876176437575
102.8,0.6105352800957339,0.668016036579359,0.9741870698091832,0.9193876176437575
102.9,0.6105352800957339,0.668016036579359,0.9741870698091832,0.919388805378056
103.0,0.6105352800957339,0.6680242506223786,0.9741937920480529,0.9193939619218788
103.1,0.6105352800957339,0.6680242506223786,0.9741937920480529,0.9193939619218788
103.2,0.6105352800957339,0.6680242506223786,0.9741937920480529,0.9193957175705041
103.3,0.6105381292249181,0.6680242506223786,0.9741937920480529,0.9193957175705041
103.4,0.6105381292249181,0.6680242506223786,0.9741950313718813,0.9193991429197503
103.5,0.6105381292249181,0.6680242506223786,0.9742238823235491,0.9193991429197503
103.6,0.6105381292249181,0.6680242506223786,0.9742238823235491,0.9193991429197503
103.7,0.6105381292249181,0.6680242506223786,0.9742467477197468,0.9193991429197503
103.8,0.6105381292249181,0.6680279084588333,0.9742500735307191,0.9193991429197503
103.9,0.6105381292249181,0.6680279084588333,0.9742500735307191,0.9194001501712628
104.0,0.6105381292249181,0.6680279084588333,0.9743732858916688,0.9194001501712628
104.1,0.6105381292249181,0.6680279084588333,0.9744925635008659,0.9194001501712628
104.2,0.6105381292249181,0.6680279084588333,0.9744939918329241,0.9194001501712628
104.3,0.6105381292249181,0.6680279084588333,0.9745182411517485,0.9194001501712628
104.4,0.6105381292249181,0.6680279084588333,0.9745188814468211,0.9194001501712628
104.5,0.6105381292249181,0.6680279084588333,0.9745188814468211,0.9194001501712628
104.6,0.6105422476404084,0.6680279084588333,0.9745188814468211,0.9194001501712628
104.7,0.6105422476404084,0.6680279084588333,0.9745348476680247,0.9194001501712628
104.8,0.6105422476404084,0.6680319017480861,0.9745348476680247,0.9194001501712628
104.9,0.6105422476404084,0.6680319017480861,0.9745357094305029,0.9194001501712628
105.0,0.6105422476404084,0.6680319017480861,0.9745357094305029,0.9194001501712628
105.1,0.6105422476404084,0.6680319017480861,0.9745523263428391,0.9194001501712628
105.2,0.6105422476404084,0.6680482251979336,0.9745636203231511,0.9194001501712628
